"Aaron Gordon","INACTIVE",0,0,0,0,0,0,0,0
"Bismack Biyombo","ACTIVE",0,0,4,1,3,0,0,1
"Bruce Brown","ACTIVE",4,0,31,11,6,0,0,2
"Cameron Payne","ACTIVE",3,0,2,1,1,1,0,0
"Chris Paul","ACTIVE",2,1,25,9,6,1,7,1
"Christian Braun","ACTIVE",3,0,15,6,4,2,2,2
"Collin Gillespie","INACTIVE",0,0,0,0,0,0,0,0
"Damion Lee","ACTIVE",0,0,0,0,0,0,0,0
"Darius Bazley","ACTIVE",0,0,0,0,0,0,0,0
"DeAndre Jordan","ACTIVE",1,0,12,6,11,0,0,1
"Deandre Ayton","ACTIVE",2,2,16,7,5,0,0,1
"Devin Booker","ACTIVE",8,0,15,3,1,0,1,2
"Ish Smith","ACTIVE",6,0,11,5,3,1,0,1
"Ish Wainright","ACTIVE",0,0,0,0,0,0,0,0
"Jack White","ACTIVE",0,0,0,0,0,0,0,0
"Jamal Murray","INACTIVE",0,0,0,0,0,0,0,0
"Jeff Green","ACTIVE",1,0,14,4,1,0,3,0
"Jock Landale","ACTIVE",1,0,2,1,1,0,0,0
"Josh Okogie","ACTIVE",2,1,5,1,3,2,0,1
"Kentavious Caldwell-Pope","INACTIVE",0,0,0,0,0,0,0,0
"Kevin Durant","ACTIVE",4,1,29,9,7,0,6,4
"Landry Shamet","ACTIVE",2,0,2,1,0,0,0,0
"Michael Porter Jr.","INACTIVE",0,0,0,0,0,0,0,0
"Nikola Jokic","INACTIVE",0,0,0,0,0,0,0,0
"Peyton Watson","ACTIVE",2,0,3,1,5,0,0,2
"Reggie Jackson","ACTIVE",6,0,20,7,3,2,2,2
"Saben Lee","ACTIVE",0,0,0,0,0,0,0,0
"T.J. Warren","INACTIVE",0,0,0,0,0,0,0,0
"Terrence Ross","ACTIVE",0,0,8,3,3,0,2,0
"Thomas Bryant","ACTIVE",0,0,0,0,0,0,0,0
"Torrey Craig","ACTIVE",2,1,11,5,3,0,1,0
"Vlatko Cancar","ACTIVE",0,2,2,1,3,2,0,0
"Zeke Nnaji","ACTIVE",1,0,7,3,2,0,1,2
