"Cam Thomas","ACTIVE",1,0,6,1,0,0,1
"Cameron Johnson","ACTIVE",4,0,17,5,0,2,0
"Danuel House Jr.","ACTIVE",0,0,0,0,0,0,0
"David Duke Jr.","ACTIVE",0,0,0,0,0,0,0
"Day'Ron Sharpe","ACTIVE",1,0,0,0,0,0,0
"De'Anthony Melton","ACTIVE",1,0,13,2,3,2,2
"Dewayne Dedmon","ACTIVE",0,0,0,0,0,0,0
"Dorian Finney-Smith","ACTIVE",1,1,3,9,0,1,1
"Edmond Sumner","ACTIVE",0,0,0,0,0,0,0
"Furkan Korkmaz","ACTIVE",0,0,0,0,0,0,0
"Georges Niang","ACTIVE",0,0,5,2,0,1,1
"Jaden Springer","ACTIVE",0,0,0,0,0,0,0
"Jalen McDaniels","ACTIVE",0,0,4,3,0,0,1
"James Harden","ACTIVE",4,0,21,5,0,3,2
"Joe Harris","ACTIVE",0,0,0,0,0,0,0
"Joel Embiid","ACTIVE",2,2,14,10,1,0,5
"Mikal Bridges","ACTIVE",5,1,26,6,1,4,1
"Montrezl Harrell","ACTIVE",0,0,0,0,0,0,0
"Nic Claxton","ACTIVE",2,0,18,4,1,0,0
"P.J. Tucker","ACTIVE",4,1,3,8,0,0,1
"Patty Mills","ACTIVE",0,0,0,0,0,0,0
"Paul Reed","ACTIVE",0,0,2,6,0,0,0
"Royce O'Neale","ACTIVE",1,1,7,6,1,1,2
"Seth Curry","ACTIVE",0,0,0,0,0,0,0
"Shake Milton","ACTIVE",0,0,0,0,0,0,0
"Spencer Dinwiddie","ACTIVE",7,0,20,3,2,2,3
"Tobias Harris","ACTIVE",1,0,15,7,0,2,1
"Tyrese Maxey","ACTIVE",3,0,25,3,1,5,1
"Yuta Watanabe","ACTIVE",0,0,0,0,0,0,0
"Ben Simmons","INACTIVE",0,0,0,0,0,0,0
